Setup title,"C-V Sweep1M500k100k"
0.77,4.34825E-10
0.76,4.35036E-10
0.75,4.34811E-10
0.74,4.34867E-10
0.73,4.35086E-10
0.72,4.34719E-10
0.71,4.34979E-10
0.7,4.34965E-10
0.69,4.34946E-10
0.68,4.35021E-10
0.67,4.3477E-10
0.66,4.35134E-10
0.65,4.3473E-10
0.64,4.34936E-10
0.63,4.34988E-10
0.62,4.34704E-10
0.61,4.35049E-10
0.6,4.34874E-10
0.59,4.34916E-10
0.58,4.34803E-10
0.57,4.34923E-10
0.56,4.35031E-10
0.55,4.3492E-10
0.54,4.34972E-10
0.53,4.34959E-10
0.52,4.35035E-10
0.51,4.35108E-10
0.5,4.34725E-10
0.49,4.35192E-10
0.48,4.34899E-10
0.47,4.34968E-10
0.46,4.35043E-10
0.45,4.34957E-10
0.44,4.34984E-10
0.43,4.34954E-10
0.42,4.34959E-10
0.41,4.35175E-10
0.4,4.34634E-10
0.39,4.35066E-10
0.38,4.34936E-10
0.37,4.34807E-10
0.36,4.35068E-10
0.35,4.34725E-10
0.34,4.34937E-10
0.33,4.34769E-10
0.32,4.34741E-10
0.31,4.35013E-10
0.3,4.34787E-10
0.29,4.3491E-10
0.28,4.34934E-10
0.27,4.34786E-10
0.26,4.35142E-10
0.25,4.34726E-10
0.24,4.34983E-10
0.23,4.34928E-10
0.22,4.34864E-10
0.21,4.35112E-10
0.2,4.34772E-10
0.19,4.34975E-10
0.18,4.34969E-10
0.17,4.34831E-10
0.16,4.3515E-10
0.15,4.34925E-10
0.14,4.35029E-10
0.13,4.34777E-10
0.12,4.34941E-10
0.11,4.34991E-10
0.1,4.34841E-10
0.09,4.35026E-10
0.08,4.34868E-10
0.07,4.34975E-10
0.06,4.34916E-10
0.05,4.34834E-10
0.04,4.34997E-10
0.03,4.34779E-10
0.02,4.34942E-10
0.01,4.34886E-10
0,4.34748E-10
-0.01,4.35102E-10
-0.02,4.34862E-10
-0.03,4.34994E-10
-0.04,4.35075E-10
-0.05,4.34741E-10
-0.06,4.35015E-10
-0.07,4.34748E-10
-0.08,4.34927E-10
-0.09,4.34982E-10
-0.1,4.34755E-10
-0.11,4.34993E-10
-0.12,4.34892E-10
-0.13,4.34918E-10
-0.14,4.34977E-10
-0.15,4.3493E-10
-0.16,4.3507E-10
-0.17,4.34943E-10
-0.18,4.34994E-10
-0.19,4.34928E-10
-0.2,4.35034E-10
-0.21,4.35187E-10
-0.22,4.35009E-10
-0.23,4.3486E-10
-0.24,4.35E-10
-0.25,4.34738E-10
-0.26,4.35056E-10
-0.27,4.34855E-10
-0.28,4.35022E-10
-0.29,4.3502E-10
-0.3,4.34853E-10
-0.31,4.35127E-10
-0.32,4.34691E-10
-0.33,4.3509E-10
-0.34,4.34635E-10
-0.35,4.34861E-10
-0.36,4.35016E-10
-0.37,4.34904E-10
-0.38,4.34979E-10
-0.39,4.34769E-10
-0.4,4.35255E-10
-0.41,4.34822E-10
-0.42,4.34962E-10
-0.43,4.34856E-10
-0.44,4.34824E-10
-0.45,4.34997E-10
-0.46,4.34855E-10
-0.47,4.35025E-10
-0.48,4.35E-10
-0.49,4.34781E-10
-0.5,4.35139E-10
-0.51,4.349E-10
-0.52,4.34968E-10
-0.53,4.34794E-10
-0.54,4.34872E-10
-0.55,4.35107E-10
-0.56,4.34809E-10
-0.57,4.34937E-10
-0.58,4.35041E-10
-0.59,4.34875E-10
-0.6,4.34976E-10
-0.61,4.34901E-10
-0.62,4.34974E-10
-0.63,4.35047E-10
-0.64,4.34665E-10
-0.65,4.35126E-10
-0.66,4.34759E-10
-0.67,4.35062E-10
-0.68,4.34766E-10
-0.69,4.34853E-10
-0.7,4.35051E-10
-0.71,4.34818E-10
-0.72,4.35124E-10
-0.73,4.34679E-10
-0.74,4.35054E-10
-0.75,4.34736E-10
-0.76,4.34778E-10
-0.77,4.35129E-10
-0.78,4.34786E-10
-0.79,4.34973E-10
-0.8,4.34921E-10
-0.81,4.34737E-10
-0.82,4.34959E-10
-0.83,4.34831E-10
-0.84,4.34951E-10
-0.85,4.34783E-10
-0.86,4.34915E-10
-0.87,4.34957E-10
-0.88,4.34729E-10
-0.89,4.34874E-10
-0.9,4.34772E-10
-0.91,4.34897E-10
-0.92,4.35032E-10
-0.93,4.34792E-10
-0.94,4.35041E-10
-0.95,4.34823E-10
-0.96,4.34883E-10
-0.97,4.34966E-10
-0.98,4.34744E-10
-0.99,4.35117E-10
-1,4.34728E-10
-1.01,4.34955E-10
-1.02,4.34898E-10
-1.03,4.34922E-10
-1.04,4.35072E-10
-1.05,4.34932E-10
-1.06,4.34871E-10
-1.07,4.34911E-10
-1.08,4.34855E-10
-1.09,4.34913E-10
-1.1,4.34773E-10
-1.11,4.34905E-10
-1.12,4.34953E-10
-1.13,4.3475E-10
-1.14,4.34985E-10
-1.15,4.34793E-10
-1.16,4.3482E-10
-1.17,4.34877E-10
-1.18,4.34729E-10
-1.19,4.34876E-10
-1.2,4.34632E-10
-1.21,4.34954E-10
-1.22,4.34648E-10
-1.23,4.34825E-10
-1.24,4.34896E-10
-1.25,4.34755E-10
-1.26,4.34821E-10
-1.27,4.34484E-10
-1.28,4.34829E-10
-1.29,4.34731E-10
-1.3,4.34585E-10
-1.31,4.34479E-10
-1.32,4.34426E-10
-1.33,4.34326E-10
-1.34,4.34354E-10
-1.35,4.34148E-10
-1.36,4.34465E-10
-1.37,4.33993E-10
-1.38,4.34181E-10
-1.39,4.34049E-10
-1.4,4.3422E-10
-1.41,4.34215E-10
-1.42,4.33852E-10
-1.43,4.34091E-10
-1.44,4.33994E-10
-1.45,4.33881E-10
-1.46,4.34002E-10
-1.47,4.33673E-10
-1.48,4.34076E-10
-1.49,4.33772E-10
-1.5,4.33742E-10
-1.51,4.33829E-10
-1.52,4.33373E-10
-1.53,4.33781E-10
-1.54,4.33479E-10
-1.55,4.33453E-10
-1.56,4.3368E-10
-1.57,4.33237E-10
-1.58,4.33746E-10
-1.59,4.3364E-10
-1.6,4.33533E-10
-1.61,4.33556E-10
-1.62,4.33223E-10
-1.63,4.33719E-10
-1.64,4.33303E-10
-1.65,4.33631E-10
-1.66,4.33454E-10
-1.67,4.33458E-10
-1.68,4.33552E-10
-1.69,4.33145E-10
-1.7,4.33375E-10
-1.71,4.33379E-10
-1.72,4.33408E-10
-1.73,4.33497E-10
-1.74,4.33042E-10
-1.75,4.33421E-10
-1.76,4.33119E-10
-1.77,4.33318E-10
-1.78,4.33372E-10
-1.79,4.33154E-10
-1.8,4.33373E-10
-1.81,4.33147E-10
-1.82,4.3318E-10
-1.83,4.33213E-10
-1.84,4.33026E-10
-1.85,4.32975E-10
-1.86,4.32892E-10
-1.87,4.32999E-10
-1.88,4.32881E-10
-1.89,4.32661E-10
-1.9,4.32925E-10
-1.91,4.32561E-10
-1.92,4.32672E-10
-1.93,4.32557E-10
-1.94,4.3244E-10
-1.95,4.32529E-10
-1.96,4.32406E-10
-1.97,4.32529E-10
-1.98,4.32368E-10
-1.99,4.32193E-10
-2,4.32466E-10
-2.01,4.32218E-10
-2.02,4.32459E-10
-2.03,4.32183E-10
-2.04,4.32198E-10
-2.05,4.322E-10
-2.06,4.31999E-10
-2.07,4.31967E-10
-2.08,4.32007E-10
-2.09,4.31935E-10
-2.1,4.32023E-10
-2.11,4.31751E-10
-2.12,4.31954E-10
-2.13,4.31518E-10
-2.14,4.31819E-10
-2.15,4.31785E-10
-2.16,4.31534E-10
-2.17,4.31704E-10
-2.18,4.31476E-10
-2.19,4.31458E-10
-2.2,4.31435E-10
-2.21,4.31141E-10
-2.22,4.31322E-10
-2.23,4.31071E-10
-2.24,4.31228E-10
-2.25,4.3122E-10
-2.26,4.30893E-10
-2.27,4.31202E-10
-2.28,4.30666E-10
-2.29,4.30919E-10
-2.3,4.30718E-10
-2.31,4.30549E-10
-2.32,4.30814E-10
-2.33,4.30428E-10
-2.34,4.30589E-10
-2.35,4.30195E-10
-2.36,4.30244E-10
-2.37,4.30401E-10
-2.38,4.30053E-10
-2.39,4.30134E-10
-2.4,4.29826E-10
-2.41,4.29826E-10
-2.42,4.30101E-10
-2.43,4.29598E-10
-2.44,4.29791E-10
-2.45,4.29432E-10
-2.46,4.29434E-10
-2.47,4.29507E-10
-2.48,4.28998E-10
-2.49,4.29132E-10
-2.5,4.29037E-10
-2.51,4.28848E-10
-2.52,4.28879E-10
-2.53,4.28424E-10
-2.54,4.28544E-10
-2.55,4.28338E-10
-2.56,4.28168E-10
-2.57,4.28169E-10
-2.58,4.27951E-10
-2.59,4.2798E-10
-2.6,4.27434E-10
-2.61,4.27532E-10
-2.62,4.27368E-10
-2.63,4.27102E-10
-2.64,4.27135E-10
-2.65,4.26846E-10
-2.66,4.26725E-10
-2.67,4.26585E-10
-2.68,4.26152E-10
-2.69,4.2647E-10
-2.7,4.25932E-10
-2.71,4.26129E-10
-2.72,4.25553E-10
-2.73,4.25375E-10
-2.74,4.25478E-10
-2.75,4.2499E-10
-2.76,4.25006E-10
-2.77,4.24813E-10
-2.78,4.24578E-10
-2.79,4.24523E-10
-2.8,4.24024E-10
-2.81,4.24287E-10
-2.82,4.2367E-10
-2.83,4.23476E-10
-2.84,4.23431E-10
-2.85,4.2313E-10
-2.86,4.22855E-10
-2.87,4.22461E-10
-2.88,4.2214E-10
-2.89,4.21982E-10
-2.9,4.21524E-10
-2.91,4.2137E-10
-2.92,4.20988E-10
-2.93,4.20756E-10
-2.94,4.20629E-10
-2.95,4.20078E-10
-2.96,4.20129E-10
-2.97,4.19303E-10
-2.98,4.19167E-10
-2.99,4.18978E-10
-3,4.18472E-10
-3.01,4.18636E-10
-3.02,4.18067E-10
-3.03,4.17879E-10
-3.04,4.17494E-10
-3.05,4.16984E-10
-3.06,4.16993E-10
-3.07,4.16306E-10
-3.08,4.16212E-10
-3.09,4.15852E-10
-3.1,4.15535E-10
-3.11,4.15446E-10
-3.12,4.14966E-10
-3.13,4.14971E-10
-3.14,4.14263E-10
-3.15,4.14006E-10
-3.16,4.14227E-10
-3.17,4.13592E-10
-3.18,4.13566E-10
-3.19,4.12969E-10
-3.2,4.12514E-10
-3.21,4.12293E-10
-3.22,4.11817E-10
-3.23,4.1208E-10
-3.24,4.11495E-10
-3.25,4.11582E-10
-3.26,4.11318E-10
-3.27,4.10695E-10
-3.28,4.10805E-10
-3.29,4.10355E-10
-3.3,4.10109E-10
-3.31,4.09734E-10
-3.32,4.09431E-10
-3.33,4.09104E-10
-3.34,4.08603E-10
-3.35,4.08148E-10
-3.36,4.07856E-10
-3.37,4.07499E-10
-3.38,4.06748E-10
-3.39,4.06532E-10
-3.4,4.06161E-10
-3.41,4.05698E-10
-3.42,4.0545E-10
-3.43,4.04992E-10
-3.44,4.04005E-10
-3.45,4.0348E-10
-3.46,4.02714E-10
-3.47,4.02063E-10
-3.48,4.01487E-10
-3.49,4.00782E-10
-3.5,4.00724E-10
-3.51,3.99961E-10
-3.52,4.0016E-10
-3.53,4.00263E-10
-3.54,4.00361E-10
-3.55,4.00382E-10
-3.56,4.00112E-10
-3.57,4.00015E-10
-3.58,4.00135E-10
-3.59,3.99472E-10
-3.6,3.99443E-10
-3.61,3.98789E-10
-3.62,3.98178E-10
-3.63,3.97526E-10
-3.64,3.96704E-10
-3.65,3.96137E-10
-3.66,3.95435E-10
-3.67,3.95169E-10
-3.68,3.93991E-10
-3.69,3.93324E-10
-3.7,3.92813E-10
-3.71,3.91823E-10
-3.72,3.91709E-10
-3.73,3.90941E-10
-3.74,3.90336E-10
-3.75,3.90374E-10
-3.76,3.89272E-10
-3.77,3.89004E-10
-3.78,3.88294E-10
-3.79,3.88291E-10
-3.8,3.87967E-10
-3.81,3.87398E-10
-3.82,3.87042E-10
-3.83,3.86738E-10
-3.84,3.86894E-10
-3.85,3.86617E-10
-3.86,3.86194E-10
-3.87,3.86371E-10
-3.88,3.85876E-10
-3.89,3.85682E-10
-3.9,3.855E-10
-3.91,3.8478E-10
-3.92,3.84528E-10
-3.93,3.8397E-10
-3.94,3.83484E-10
-3.95,3.83441E-10
-3.96,3.82853E-10
-3.97,3.82688E-10
-3.98,3.82159E-10
-3.99,3.81713E-10
-4,3.81559E-10
-4.01,3.81104E-10
-4.02,3.80904E-10
-4.03,3.80141E-10
-4.04,3.80085E-10
-4.05,3.79732E-10
-4.06,3.79163E-10
-4.07,3.79177E-10
-4.08,3.78735E-10
-4.09,3.7899E-10
-4.1,3.78917E-10
-4.11,3.78406E-10
-4.12,3.78116E-10
-4.13,3.77673E-10
-4.14,3.77313E-10
-4.15,3.76429E-10
-4.16,3.76138E-10
-4.17,3.75923E-10
-4.18,3.74861E-10
-4.19,3.75351E-10
-4.2,3.7481E-10
-4.21,3.75063E-10
-4.22,3.75191E-10
-4.23,3.74873E-10
-4.24,3.749E-10
-4.25,3.7435E-10
-4.26,3.74654E-10
-4.27,3.74373E-10
-4.28,3.74177E-10
-4.29,3.73973E-10
-4.3,3.73272E-10
-4.31,3.72922E-10
-4.32,3.72527E-10
-4.33,3.72149E-10
-4.34,3.72079E-10
-4.35,3.71998E-10
-4.36,3.71304E-10
-4.37,3.71018E-10
-4.38,3.71301E-10
-4.39,3.70868E-10
-4.4,3.70528E-10
-4.41,3.70614E-10
-4.42,3.70225E-10
-4.43,3.69772E-10
-4.44,3.69983E-10
-4.45,3.69546E-10
-4.46,3.6944E-10
-4.47,3.69187E-10
-4.48,3.68989E-10
-4.49,3.68903E-10
-4.5,3.68773E-10
-4.51,3.68723E-10
-4.52,3.68551E-10
-4.53,3.68412E-10
-4.54,3.68462E-10
-4.55,3.68085E-10
-4.56,3.67804E-10
-4.57,3.67889E-10
-4.58,3.6732E-10
-4.59,3.67569E-10
-4.6,3.67345E-10
-4.61,3.67415E-10
-4.62,3.67246E-10
-4.63,3.67456E-10
-4.64,3.67394E-10
-4.65,3.66997E-10
-4.66,3.67247E-10
-4.67,3.6684E-10
-4.68,3.66414E-10
-4.69,3.65938E-10
-4.7,3.65877E-10
-4.71,3.66194E-10
-4.72,3.65822E-10
-4.73,3.6558E-10
-4.74,3.65385E-10
-4.75,3.65116E-10
-4.76,3.65334E-10
-4.77,3.65076E-10
-4.78,3.64685E-10
-4.79,3.64987E-10
-4.8,3.64972E-10
-4.81,3.64885E-10
-4.82,3.64781E-10
-4.83,3.64816E-10
-4.84,3.64791E-10
-4.85,3.6447E-10
-4.86,3.64569E-10
-4.87,3.64608E-10
-4.88,3.64578E-10
-4.89,3.64615E-10
-4.9,3.6432E-10
-4.91,3.64714E-10
-4.92,3.64395E-10
-4.93,3.64615E-10
-4.94,3.64416E-10
-4.95,3.63981E-10
-4.96,3.63917E-10
-4.97,3.63652E-10
-4.98,3.63777E-10
-4.99,3.63112E-10
-5,3.62781E-10
