Setup title,"C-V Sweep1M500k100k"
0.74,4.3435E-10
0.73,4.34339E-10
0.72,4.34474E-10
0.71,4.34049E-10
0.7,4.3442E-10
0.69,4.34229E-10
0.68,4.34263E-10
0.67,4.34463E-10
0.66,4.34237E-10
0.65,4.34457E-10
0.64,4.34293E-10
0.63,4.3426E-10
0.62,4.34202E-10
0.61,4.3413E-10
0.6,4.34343E-10
0.59,4.34323E-10
0.58,4.34263E-10
0.57,4.34399E-10
0.56,4.33969E-10
0.55,4.34381E-10
0.54,4.34157E-10
0.53,4.34413E-10
0.52,4.34264E-10
0.51,4.34361E-10
0.5,4.3438E-10
0.49,4.34308E-10
0.48,4.34418E-10
0.47,4.34112E-10
0.46,4.34275E-10
0.45,4.34347E-10
0.44,4.34028E-10
0.43,4.34408E-10
0.42,4.33985E-10
0.41,4.34313E-10
0.4,4.34575E-10
0.39,4.34158E-10
0.38,4.34297E-10
0.37,4.34127E-10
0.36,4.34256E-10
0.35,4.34291E-10
0.34,4.34159E-10
0.33,4.34443E-10
0.32,4.34079E-10
0.31,4.34323E-10
0.3,4.34364E-10
0.29,4.34291E-10
0.28,4.34378E-10
0.27,4.34088E-10
0.26,4.34361E-10
0.25,4.34176E-10
0.24,4.34294E-10
0.23,4.34503E-10
0.22,4.34021E-10
0.21,4.34375E-10
0.2,4.34395E-10
0.19,4.34256E-10
0.18,4.34473E-10
0.17,4.34226E-10
0.16,4.34357E-10
0.15,4.34155E-10
0.14,4.34068E-10
0.13,4.34375E-10
0.12,4.34168E-10
0.11,4.34272E-10
0.1,4.34367E-10
0.09,4.34278E-10
0.08,4.34472E-10
0.07,4.34097E-10
0.06,4.34423E-10
0.05,4.34203E-10
0.04,4.34255E-10
0.03,4.34398E-10
0.02,4.34181E-10
0.01,4.3425E-10
0,4.34115E-10
-0.01,4.34285E-10
-0.02,4.34382E-10
-0.03,4.3414E-10
-0.04,4.34284E-10
-0.05,4.34232E-10
-0.06,4.34238E-10
-0.07,4.3434E-10
-0.08,4.34171E-10
-0.09,4.34354E-10
-0.1,4.3429E-10
-0.11,4.34135E-10
-0.12,4.34506E-10
-0.13,4.34167E-10
-0.14,4.34426E-10
-0.15,4.34327E-10
-0.16,4.34216E-10
-0.17,4.34311E-10
-0.18,4.33972E-10
-0.19,4.34404E-10
-0.2,4.34206E-10
-0.21,4.34179E-10
-0.22,4.3449E-10
-0.23,4.34031E-10
-0.24,4.34395E-10
-0.25,4.3402E-10
-0.26,4.34256E-10
-0.27,4.3438E-10
-0.28,4.34123E-10
-0.29,4.34282E-10
-0.3,4.34205E-10
-0.31,4.34162E-10
-0.32,4.3434E-10
-0.33,4.33908E-10
-0.34,4.34401E-10
-0.35,4.34148E-10
-0.36,4.3416E-10
-0.37,4.34375E-10
-0.38,4.34044E-10
-0.39,4.34488E-10
-0.4,4.33991E-10
-0.41,4.34351E-10
-0.42,4.34314E-10
-0.43,4.34279E-10
-0.44,4.34416E-10
-0.45,4.34038E-10
-0.46,4.34362E-10
-0.47,4.34169E-10
-0.48,4.34312E-10
-0.49,4.34652E-10
-0.5,4.33953E-10
-0.51,4.34404E-10
-0.52,4.34481E-10
-0.53,4.34254E-10
-0.54,4.34302E-10
-0.55,4.34207E-10
-0.56,4.34479E-10
-0.57,4.34216E-10
-0.58,4.34174E-10
-0.59,4.34362E-10
-0.6,4.34008E-10
-0.61,4.34404E-10
-0.62,4.34115E-10
-0.63,4.34258E-10
-0.64,4.34254E-10
-0.65,4.34091E-10
-0.66,4.34343E-10
-0.67,4.34325E-10
-0.68,4.34281E-10
-0.69,4.34341E-10
-0.7,4.34218E-10
-0.71,4.34537E-10
-0.72,4.34187E-10
-0.73,4.3406E-10
-0.74,4.34224E-10
-0.75,4.34017E-10
-0.76,4.34524E-10
-0.77,4.34375E-10
-0.78,4.34294E-10
-0.79,4.344E-10
-0.8,4.34306E-10
-0.81,4.34405E-10
-0.82,4.34001E-10
-0.83,4.34304E-10
-0.84,4.34212E-10
-0.85,4.34222E-10
-0.86,4.34392E-10
-0.87,4.34038E-10
-0.88,4.34345E-10
-0.89,4.34397E-10
-0.9,4.34084E-10
-0.91,4.34382E-10
-0.92,4.34259E-10
-0.93,4.34358E-10
-0.94,4.34302E-10
-0.95,4.34093E-10
-0.96,4.34323E-10
-0.97,4.34143E-10
-0.98,4.34277E-10
-0.99,4.34214E-10
-1,4.34124E-10
-1.01,4.34449E-10
-1.02,4.34145E-10
-1.03,4.34241E-10
-1.04,4.34204E-10
-1.05,4.34201E-10
-1.06,4.34245E-10
-1.07,4.34062E-10
-1.08,4.34355E-10
-1.09,4.3418E-10
-1.1,4.34116E-10
-1.11,4.34336E-10
-1.12,4.34113E-10
-1.13,4.34441E-10
-1.14,4.3404E-10
-1.15,4.34245E-10
-1.16,4.34339E-10
-1.17,4.34117E-10
-1.18,4.34257E-10
-1.19,4.34054E-10
-1.2,4.34403E-10
-1.21,4.34216E-10
-1.22,4.34066E-10
-1.23,4.34364E-10
-1.24,4.34146E-10
-1.25,4.34296E-10
-1.26,4.34242E-10
-1.27,4.34246E-10
-1.28,4.34292E-10
-1.29,4.34206E-10
-1.3,4.34215E-10
-1.31,4.34191E-10
-1.32,4.33946E-10
-1.33,4.3438E-10
-1.34,4.34095E-10
-1.35,4.34237E-10
-1.36,4.34169E-10
-1.37,4.34025E-10
-1.38,4.34329E-10
-1.39,4.34135E-10
-1.4,4.34424E-10
-1.41,4.34255E-10
-1.42,4.34141E-10
-1.43,4.34432E-10
-1.44,4.34016E-10
-1.45,4.34292E-10
-1.46,4.34175E-10
-1.47,4.33963E-10
-1.48,4.34391E-10
-1.49,4.34085E-10
-1.5,4.34246E-10
-1.51,4.34193E-10
-1.52,4.34199E-10
-1.53,4.34412E-10
-1.54,4.33995E-10
-1.55,4.34204E-10
-1.56,4.34257E-10
-1.57,4.34143E-10
-1.58,4.34483E-10
-1.59,4.34014E-10
-1.6,4.34282E-10
-1.61,4.34034E-10
-1.62,4.34116E-10
-1.63,4.34299E-10
-1.64,4.33983E-10
-1.65,4.34492E-10
-1.66,4.34229E-10
-1.67,4.33983E-10
-1.68,4.34314E-10
-1.69,4.34027E-10
-1.7,4.34366E-10
-1.71,4.34222E-10
-1.72,4.34198E-10
-1.73,4.3421E-10
-1.74,4.34257E-10
-1.75,4.34336E-10
-1.76,4.34297E-10
-1.77,4.34258E-10
-1.78,4.34126E-10
-1.79,4.34093E-10
-1.8,4.34251E-10
-1.81,4.34217E-10
-1.82,4.34094E-10
-1.83,4.34232E-10
-1.84,4.34171E-10
-1.85,4.34489E-10
-1.86,4.34059E-10
-1.87,4.343E-10
-1.88,4.34243E-10
-1.89,4.34131E-10
-1.9,4.34339E-10
-1.91,4.34E-10
-1.92,4.34292E-10
-1.93,4.33845E-10
-1.94,4.34165E-10
-1.95,4.34445E-10
-1.96,4.34098E-10
-1.97,4.34461E-10
-1.98,4.34023E-10
-1.99,4.34142E-10
-2,4.34525E-10
-2.01,4.34101E-10
-2.02,4.34322E-10
-2.03,4.34121E-10
-2.04,4.34261E-10
-2.05,4.34221E-10
-2.06,4.34129E-10
-2.07,4.34418E-10
-2.08,4.3434E-10
-2.09,4.34163E-10
-2.1,4.34354E-10
-2.11,4.33991E-10
-2.12,4.34391E-10
-2.13,4.34038E-10
-2.14,4.34119E-10
-2.15,4.3429E-10
-2.16,4.33957E-10
-2.17,4.34422E-10
-2.18,4.33959E-10
-2.19,4.34355E-10
-2.2,4.34217E-10
-2.21,4.33916E-10
-2.22,4.34333E-10
-2.23,4.3411E-10
-2.24,4.34068E-10
-2.25,4.3413E-10
-2.26,4.34036E-10
-2.27,4.34509E-10
-2.28,4.34053E-10
-2.29,4.34197E-10
-2.3,4.34226E-10
-2.31,4.34108E-10
-2.32,4.34191E-10
-2.33,4.33991E-10
-2.34,4.34256E-10
-2.35,4.34231E-10
-2.36,4.34112E-10
-2.37,4.34179E-10
-2.38,4.34071E-10
-2.39,4.34325E-10
-2.4,4.34095E-10
-2.41,4.34053E-10
-2.42,4.34299E-10
-2.43,4.34061E-10
-2.44,4.342E-10
-2.45,4.34263E-10
-2.46,4.34178E-10
-2.47,4.34344E-10
-2.48,4.3402E-10
-2.49,4.34395E-10
-2.5,4.34254E-10
-2.51,4.34056E-10
-2.52,4.34341E-10
-2.53,4.34062E-10
-2.54,4.342E-10
-2.55,4.34275E-10
-2.56,4.34146E-10
-2.57,4.34342E-10
-2.58,4.34052E-10
-2.59,4.34275E-10
-2.6,4.34084E-10
-2.61,4.34165E-10
-2.62,4.3418E-10
-2.63,4.34021E-10
-2.64,4.34249E-10
-2.65,4.33931E-10
-2.66,4.34083E-10
-2.67,4.34245E-10
-2.68,4.34085E-10
-2.69,4.34299E-10
-2.7,4.3398E-10
-2.71,4.34133E-10
-2.72,4.34277E-10
-2.73,4.341E-10
-2.74,4.3416E-10
-2.75,4.33985E-10
-2.76,4.34233E-10
-2.77,4.34175E-10
-2.78,4.34145E-10
-2.79,4.342E-10
-2.8,4.34032E-10
-2.81,4.34286E-10
-2.82,4.34046E-10
-2.83,4.34067E-10
-2.84,4.34182E-10
-2.85,4.3418E-10
-2.86,4.34274E-10
-2.87,4.34109E-10
-2.88,4.3432E-10
-2.89,4.34097E-10
-2.9,4.34122E-10
-2.91,4.34383E-10
-2.92,4.34074E-10
-2.93,4.34246E-10
-2.94,4.34203E-10
-2.95,4.34206E-10
-2.96,4.34213E-10
-2.97,4.33906E-10
-2.98,4.34263E-10
-2.99,4.34252E-10
-3,4.34062E-10
-3.01,4.34297E-10
-3.02,4.33925E-10
-3.03,4.34158E-10
-3.04,4.3412E-10
-3.05,4.33994E-10
-3.06,4.34183E-10
-3.07,4.34143E-10
-3.08,4.3423E-10
-3.09,4.34065E-10
-3.1,4.34113E-10
-3.11,4.34118E-10
-3.12,4.33868E-10
-3.13,4.34078E-10
-3.14,4.33885E-10
-3.15,4.34082E-10
-3.16,4.34167E-10
-3.17,4.34001E-10
-3.18,4.34254E-10
-3.19,4.34064E-10
-3.2,4.34098E-10
-3.21,4.34289E-10
-3.22,4.33848E-10
-3.23,4.34233E-10
-3.24,4.34071E-10
-3.25,4.33947E-10
-3.26,4.34315E-10
-3.27,4.34023E-10
-3.28,4.3424E-10
-3.29,4.33933E-10
-3.3,4.3412E-10
-3.31,4.34287E-10
-3.32,4.33917E-10
-3.33,4.34285E-10
-3.34,4.34012E-10
-3.35,4.34014E-10
-3.36,4.34236E-10
-3.37,4.3404E-10
-3.38,4.34247E-10
-3.39,4.34087E-10
-3.4,4.33915E-10
-3.41,4.34107E-10
-3.42,4.33936E-10
-3.43,4.34206E-10
-3.44,4.34088E-10
-3.45,4.33953E-10
-3.46,4.34224E-10
-3.47,4.33987E-10
-3.48,4.3427E-10
-3.49,4.33814E-10
-3.5,4.34178E-10
-3.51,4.34068E-10
-3.52,4.34003E-10
-3.53,4.3415E-10
-3.54,4.33885E-10
-3.55,4.34086E-10
-3.56,4.34094E-10
-3.57,4.34145E-10
-3.58,4.34374E-10
-3.59,4.33882E-10
-3.6,4.34093E-10
-3.61,4.34159E-10
-3.62,4.34098E-10
-3.63,4.34105E-10
-3.64,4.33888E-10
-3.65,4.3421E-10
-3.66,4.341E-10
-3.67,4.33857E-10
-3.68,4.34159E-10
-3.69,4.34022E-10
-3.7,4.34201E-10
-3.71,4.34001E-10
-3.72,4.33878E-10
-3.73,4.34314E-10
-3.74,4.33816E-10
-3.75,4.34203E-10
-3.76,4.34097E-10
-3.77,4.34114E-10
-3.78,4.34136E-10
-3.79,4.33937E-10
-3.8,4.34143E-10
-3.81,4.34064E-10
-3.82,4.3391E-10
-3.83,4.34132E-10
-3.84,4.34034E-10
-3.85,4.34073E-10
-3.86,4.33993E-10
-3.87,4.34097E-10
-3.88,4.34043E-10
-3.89,4.33944E-10
-3.9,4.34181E-10
-3.91,4.33971E-10
-3.92,4.34002E-10
-3.93,4.34064E-10
-3.94,4.33889E-10
-3.95,4.34169E-10
-3.96,4.33875E-10
-3.97,4.34033E-10
-3.98,4.33937E-10
-3.99,4.33945E-10
-4,4.34072E-10
-4.01,4.33721E-10
-4.02,4.33946E-10
-4.03,4.3379E-10
-4.04,3.74457E-10
-4.05,3.71228E-10
-4.06,3.71412E-10
-4.07,3.7084E-10
-4.08,3.70169E-10
-4.09,3.69989E-10
-4.1,3.69598E-10
-4.11,3.69351E-10
-4.12,3.69303E-10
-4.13,3.68887E-10
-4.14,3.68991E-10
-4.15,3.68576E-10
-4.16,3.68287E-10
-4.17,3.68287E-10
-4.18,3.67903E-10
-4.19,3.67901E-10
-4.2,3.67665E-10
-4.21,3.67563E-10
-4.22,3.67386E-10
-4.23,3.67069E-10
-4.24,3.6672E-10
-4.25,3.66501E-10
-4.26,3.66132E-10
-4.27,3.66217E-10
-4.28,3.65971E-10
-4.29,3.6576E-10
-4.3,3.65804E-10
-4.31,3.65713E-10
-4.32,3.65354E-10
-4.33,3.65253E-10
-4.34,3.65216E-10
-4.35,3.647E-10
-4.36,3.6451E-10
-4.37,3.64189E-10
-4.38,3.64861E-10
-4.39,3.64894E-10
-4.4,3.64507E-10
-4.41,3.64466E-10
-4.42,3.64332E-10
-4.43,3.64294E-10
-4.44,3.64137E-10
-4.45,3.63636E-10
-4.46,3.63514E-10
-4.47,3.63359E-10
-4.48,3.63182E-10
-4.49,3.6341E-10
-4.5,3.63176E-10
-4.51,3.63145E-10
-4.52,3.63034E-10
-4.53,3.62792E-10
-4.54,3.62747E-10
-4.55,3.62422E-10
-4.56,3.6261E-10
-4.57,3.62488E-10
-4.58,3.62053E-10
-4.59,3.62005E-10
-4.6,3.61722E-10
-4.61,3.61501E-10
-4.62,3.61432E-10
-4.63,3.61144E-10
-4.64,3.60762E-10
-4.65,3.6025E-10
-4.66,3.60102E-10
-4.67,3.60256E-10
-4.68,3.60058E-10
-4.69,3.60035E-10
-4.7,3.59702E-10
-4.71,3.59393E-10
-4.72,3.59358E-10
-4.73,3.59017E-10
-4.74,3.59089E-10
-4.75,3.5866E-10
-4.76,3.5849E-10
-4.77,3.58478E-10
-4.78,3.58157E-10
-4.79,3.57939E-10
-4.8,3.57881E-10
-4.81,3.57968E-10
-4.82,3.58177E-10
-4.83,3.5773E-10
-4.84,3.57603E-10
-4.85,3.57137E-10
-4.86,3.57276E-10
-4.87,3.5729E-10
-4.88,3.57099E-10
-4.89,3.56749E-10
-4.9,3.56483E-10
-4.91,3.56573E-10
-4.92,3.55751E-10
-4.93,3.55599E-10
-4.94,3.55365E-10
-4.95,3.55174E-10
-4.96,3.55103E-10
-4.97,3.55235E-10
-4.98,3.55096E-10
-4.99,3.56623E-10
-5,3.54965E-10
