Setup title,"C-V Sweep1M500k100k"
0.76,4.35785E-10
0.75,4.35743E-10
0.74,4.35875E-10
0.73,4.35633E-10
0.72,4.35952E-10
0.71,4.35827E-10
0.7,4.35727E-10
0.69,4.35964E-10
0.68,4.35528E-10
0.67,4.35856E-10
0.66,4.35785E-10
0.65,4.35664E-10
0.64,4.35734E-10
0.63,4.35652E-10
0.62,4.35761E-10
0.61,4.35748E-10
0.6,4.35688E-10
0.59,4.36001E-10
0.58,4.35675E-10
0.57,4.35935E-10
0.56,4.35608E-10
0.55,4.35875E-10
0.54,4.3578E-10
0.53,4.35463E-10
0.52,4.35936E-10
0.51,4.3561E-10
0.5,4.35606E-10
0.49,4.35777E-10
0.48,4.35647E-10
0.47,4.35815E-10
0.46,4.35548E-10
0.45,4.35828E-10
0.44,4.35853E-10
0.43,4.35795E-10
0.42,4.3598E-10
0.41,4.35562E-10
0.4,4.35891E-10
0.39,4.35822E-10
0.38,4.35422E-10
0.37,4.36019E-10
0.36,4.35804E-10
0.35,4.35899E-10
0.34,4.35716E-10
0.33,4.35649E-10
0.32,4.35949E-10
0.31,4.35584E-10
0.3,4.35763E-10
0.29,4.35528E-10
0.28,4.35765E-10
0.27,4.36026E-10
0.26,4.35543E-10
0.25,4.35941E-10
0.24,4.35649E-10
0.23,4.35623E-10
0.22,4.35712E-10
0.21,4.35633E-10
0.2,4.35801E-10
0.19,4.35636E-10
0.18,4.35703E-10
0.17,4.35728E-10
0.16,4.35573E-10
0.15,4.35879E-10
0.14,4.35681E-10
0.13,4.35867E-10
0.12,4.35841E-10
0.11,4.35711E-10
0.1,4.3571E-10
0.09,4.35526E-10
0.08,4.3579E-10
0.07,4.35744E-10
0.06,4.35832E-10
0.05,4.36083E-10
0.04,4.35582E-10
0.03,4.35841E-10
0.02,4.35587E-10
0.01,4.35634E-10
0,4.35801E-10
-0.01,4.35566E-10
-0.02,4.35811E-10
-0.03,4.35628E-10
-0.04,4.35828E-10
-0.05,4.3587E-10
-0.06,4.35754E-10
-0.07,4.35692E-10
-0.08,4.35547E-10
-0.09,4.35889E-10
-0.1,4.35653E-10
-0.11,4.35795E-10
-0.12,4.35969E-10
-0.13,4.35714E-10
-0.14,4.35854E-10
-0.15,4.3586E-10
-0.16,4.3578E-10
-0.17,4.35907E-10
-0.18,4.35482E-10
-0.19,4.35895E-10
-0.2,4.35669E-10
-0.21,4.35579E-10
-0.22,4.35816E-10
-0.23,4.35536E-10
-0.24,4.35885E-10
-0.25,4.35556E-10
-0.26,4.35814E-10
-0.27,4.35761E-10
-0.28,4.3559E-10
-0.29,4.35825E-10
-0.3,4.35516E-10
-0.31,4.35826E-10
-0.32,4.35733E-10
-0.33,4.35613E-10
-0.34,4.35981E-10
-0.35,4.355E-10
-0.36,4.35834E-10
-0.37,4.35631E-10
-0.38,4.35648E-10
-0.39,4.35869E-10
-0.4,4.3557E-10
-0.41,4.35995E-10
-0.42,4.35687E-10
-0.43,4.35852E-10
-0.44,4.35891E-10
-0.45,4.3554E-10
-0.46,4.35702E-10
-0.47,4.35594E-10
-0.48,4.35615E-10
-0.49,4.35805E-10
-0.5,4.35449E-10
-0.51,4.36009E-10
-0.52,4.35775E-10
-0.53,4.35706E-10
-0.54,4.35966E-10
-0.55,4.35579E-10
-0.56,4.35861E-10
-0.57,4.35755E-10
-0.58,4.35614E-10
-0.59,4.35736E-10
-0.6,4.35762E-10
-0.61,4.35842E-10
-0.62,4.35615E-10
-0.63,4.35973E-10
-0.64,4.3577E-10
-0.65,4.35613E-10
-0.66,4.35778E-10
-0.67,4.35481E-10
-0.68,4.35797E-10
-0.69,4.35808E-10
-0.7,4.35616E-10
-0.71,4.35941E-10
-0.72,4.35613E-10
-0.73,4.35716E-10
-0.74,4.35745E-10
-0.75,4.3559E-10
-0.76,4.35802E-10
-0.77,4.35391E-10
-0.78,4.35721E-10
-0.79,4.35744E-10
-0.8,4.35679E-10
-0.81,4.35788E-10
-0.82,4.35476E-10
-0.83,4.35651E-10
-0.84,4.35597E-10
-0.85,4.35593E-10
-0.86,4.35764E-10
-0.87,4.35372E-10
-0.88,4.35724E-10
-0.89,4.35523E-10
-0.9,4.35461E-10
-0.91,4.3549E-10
-0.92,4.35384E-10
-0.93,4.35539E-10
-0.94,4.35316E-10
-0.95,4.35532E-10
-0.96,4.35306E-10
-0.97,4.35367E-10
-0.98,4.35404E-10
-0.99,4.35342E-10
-1,4.35454E-10
-1.01,4.3537E-10
-1.02,4.35279E-10
-1.03,4.35416E-10
-1.04,4.34968E-10
-1.05,4.35402E-10
-1.06,4.35198E-10
-1.07,4.35382E-10
-1.08,4.35327E-10
-1.09,4.35084E-10
-1.1,4.35373E-10
-1.11,4.35167E-10
-1.12,4.35228E-10
-1.13,4.35151E-10
-1.14,4.3512E-10
-1.15,4.35397E-10
-1.16,4.35004E-10
-1.17,4.35018E-10
-1.18,4.34947E-10
-1.19,4.34945E-10
-1.2,4.35329E-10
-1.21,4.34808E-10
-1.22,4.35004E-10
-1.23,4.34956E-10
-1.24,4.34906E-10
-1.25,4.35253E-10
-1.26,4.34682E-10
-1.27,4.34903E-10
-1.28,4.34945E-10
-1.29,4.34571E-10
-1.3,4.35112E-10
-1.31,4.34538E-10
-1.32,4.35013E-10
-1.33,4.3478E-10
-1.34,4.34673E-10
-1.35,4.34758E-10
-1.36,4.34746E-10
-1.37,4.34834E-10
-1.38,4.34588E-10
-1.39,4.34865E-10
-1.4,4.34744E-10
-1.41,4.34655E-10
-1.42,4.34848E-10
-1.43,4.3449E-10
-1.44,4.34555E-10
-1.45,4.3487E-10
-1.46,4.34396E-10
-1.47,4.34553E-10
-1.48,4.34361E-10
-1.49,4.3441E-10
-1.5,4.34589E-10
-1.51,4.3417E-10
-1.52,4.34406E-10
-1.53,4.34278E-10
-1.54,4.34453E-10
-1.55,4.3442E-10
-1.56,4.34271E-10
-1.57,4.34404E-10
-1.58,4.34294E-10
-1.59,4.34365E-10
-1.6,4.34145E-10
-1.61,4.34142E-10
-1.62,4.34312E-10
-1.63,4.34097E-10
-1.64,4.34286E-10
-1.65,4.3402E-10
-1.66,4.34092E-10
-1.67,4.34162E-10
-1.68,4.33947E-10
-1.69,4.34095E-10
-1.7,4.34114E-10
-1.71,4.3395E-10
-1.72,4.33996E-10
-1.73,4.33713E-10
-1.74,4.33915E-10
-1.75,4.33655E-10
-1.76,4.33784E-10
-1.77,4.33857E-10
-1.78,4.33436E-10
-1.79,4.33792E-10
-1.8,4.33678E-10
-1.81,4.33681E-10
-1.82,4.33472E-10
-1.83,4.33625E-10
-1.84,4.33722E-10
-1.85,4.3337E-10
-1.86,4.33506E-10
-1.87,4.33498E-10
-1.88,4.33279E-10
-1.89,4.3344E-10
-1.9,4.3321E-10
-1.91,4.33186E-10
-1.92,4.33307E-10
-1.93,4.33099E-10
-1.94,4.33208E-10
-1.95,4.32825E-10
-1.96,4.33183E-10
-1.97,4.3303E-10
-1.98,4.32985E-10
-1.99,4.33039E-10
-2,4.32644E-10
-2.01,4.32939E-10
-2.02,4.32718E-10
-2.03,4.32817E-10
-2.04,4.32686E-10
-2.05,4.32501E-10
-2.06,4.32864E-10
-2.07,4.32591E-10
-2.08,4.32532E-10
-2.09,4.32587E-10
-2.1,4.32303E-10
-2.11,4.32474E-10
-2.12,4.32174E-10
-2.13,4.32274E-10
-2.14,4.32224E-10
-2.15,4.3195E-10
-2.16,4.32253E-10
-2.17,4.31791E-10
-2.18,4.32104E-10
-2.19,4.31904E-10
-2.2,4.31671E-10
-2.21,4.31831E-10
-2.22,4.3152E-10
-2.23,4.31744E-10
-2.24,4.31434E-10
-2.25,4.31453E-10
-2.26,4.3145E-10
-2.27,4.31259E-10
-2.28,4.31317E-10
-2.29,4.30999E-10
-2.3,4.3099E-10
-2.31,4.31021E-10
-2.32,4.30697E-10
-2.33,4.31128E-10
-2.34,4.30711E-10
-2.35,4.30741E-10
-2.36,4.30532E-10
-2.37,4.30409E-10
-2.38,4.30632E-10
-2.39,4.30184E-10
-2.4,4.30293E-10
-2.41,4.30082E-10
-2.42,4.29844E-10
-2.43,4.29759E-10
-2.44,4.29628E-10
-2.45,4.29583E-10
-2.46,4.29483E-10
-2.47,4.29322E-10
-2.48,4.29339E-10
-2.49,4.28826E-10
-2.5,4.2936E-10
-2.51,4.28729E-10
-2.52,4.28775E-10
-2.53,4.28686E-10
-2.54,4.2829E-10
-2.55,4.28641E-10
-2.56,4.28199E-10
-2.57,4.2818E-10
-2.58,4.27845E-10
-2.59,4.2775E-10
-2.6,4.27759E-10
-2.61,4.27426E-10
-2.62,4.27358E-10
-2.63,4.26955E-10
-2.64,4.26945E-10
-2.65,4.27014E-10
-2.66,4.26371E-10
-2.67,4.2655E-10
-2.68,4.26151E-10
-2.69,4.26051E-10
-2.7,4.25939E-10
-2.71,4.25606E-10
-2.72,4.25561E-10
-2.73,4.25083E-10
-2.74,4.25227E-10
-2.75,4.24871E-10
-2.76,4.24571E-10
-2.77,4.24562E-10
-2.78,4.23957E-10
-2.79,4.24041E-10
-2.8,4.23751E-10
-2.81,4.23248E-10
-2.82,4.23454E-10
-2.83,4.22672E-10
-2.84,4.22763E-10
-2.85,4.2235E-10
-2.86,4.22106E-10
-2.87,4.21979E-10
-2.88,4.21434E-10
-2.89,4.21567E-10
-2.9,4.21074E-10
-2.91,4.20774E-10
-2.92,4.20421E-10
-2.93,4.20034E-10
-2.94,4.19957E-10
-2.95,4.194E-10
-2.96,4.19114E-10
-2.97,4.19063E-10
-2.98,4.18625E-10
-2.99,4.18389E-10
-3,4.17885E-10
-3.01,4.17643E-10
-3.02,4.17328E-10
-3.03,4.16395E-10
-3.04,4.16365E-10
-3.05,4.15799E-10
-3.06,4.15623E-10
-3.07,4.15408E-10
-3.08,4.14633E-10
-3.09,4.14623E-10
-3.1,4.13998E-10
-3.11,4.1369E-10
-3.12,4.13203E-10
-3.13,4.12972E-10
-3.14,4.12578E-10
-3.15,4.1178E-10
-3.16,4.11593E-10
-3.17,4.11069E-10
-3.18,4.10552E-10
-3.19,4.10211E-10
-3.2,4.09492E-10
-3.21,4.09293E-10
-3.22,4.08808E-10
-3.23,4.08171E-10
-3.24,4.0783E-10
-3.25,4.0709E-10
-3.26,4.06857E-10
-3.27,4.06243E-10
-3.28,4.05834E-10
-3.29,4.05336E-10
-3.3,4.04712E-10
-3.31,4.04583E-10
-3.32,4.03712E-10
-3.33,4.03447E-10
-3.34,4.02671E-10
-3.35,4.0224E-10
-3.36,4.01677E-10
-3.37,4.00949E-10
-3.38,4.0074E-10
-3.39,4.0013E-10
-3.4,3.99471E-10
-3.41,3.99096E-10
-3.42,3.98323E-10
-3.43,3.9803E-10
-3.44,3.97324E-10
-3.45,3.9682E-10
-3.46,3.96357E-10
-3.47,3.95531E-10
-3.48,3.9534E-10
-3.49,3.94539E-10
-3.5,3.94144E-10
-3.51,3.9348E-10
-3.52,3.93109E-10
-3.53,3.92806E-10
-3.54,3.91823E-10
-3.55,3.91608E-10
-3.56,3.91086E-10
-3.57,3.90437E-10
-3.58,3.90152E-10
-3.59,3.89349E-10
-3.6,3.89004E-10
-3.61,3.88326E-10
-3.62,3.87955E-10
-3.63,3.87573E-10
-3.64,3.86811E-10
-3.65,3.86593E-10
-3.66,3.8593E-10
-3.67,3.85621E-10
-3.68,3.85176E-10
-3.69,3.84553E-10
-3.7,3.84264E-10
-3.71,3.83567E-10
-3.72,3.83227E-10
-3.73,3.82884E-10
-3.74,3.82207E-10
-3.75,3.82192E-10
-3.76,3.81257E-10
-3.77,3.81041E-10
-3.78,3.80757E-10
-3.79,3.80053E-10
-3.8,3.80004E-10
-3.81,3.7919E-10
-3.82,3.78808E-10
-3.83,3.78525E-10
-3.84,3.77955E-10
-3.85,3.77817E-10
-3.86,3.77149E-10
-3.87,3.76877E-10
-3.88,3.76467E-10
-3.89,3.76114E-10
-3.9,3.75806E-10
-3.91,3.75425E-10
-3.92,3.75328E-10
-3.93,3.74875E-10
-3.94,3.74425E-10
-3.95,3.74356E-10
-3.96,3.73655E-10
-3.97,3.73606E-10
-3.98,3.73227E-10
-3.99,3.72655E-10
-4,3.72502E-10
-4.01,3.71988E-10
-4.02,3.72021E-10
-4.03,3.71524E-10
-4.04,3.71258E-10
-4.05,3.71118E-10
-4.06,3.70539E-10
-4.07,3.7058E-10
-4.08,3.70035E-10
-4.09,3.69854E-10
-4.1,3.69733E-10
-4.11,3.691E-10
-4.12,3.69178E-10
-4.13,3.68672E-10
-4.14,3.68543E-10
-4.15,3.68342E-10
-4.16,3.6796E-10
-4.17,3.6783E-10
-4.18,3.67551E-10
-4.19,3.67579E-10
-4.2,3.67079E-10
-4.21,3.67081E-10
-4.22,3.66691E-10
-4.23,3.66403E-10
-4.24,3.66362E-10
-4.25,3.66063E-10
-4.26,3.65873E-10
-4.27,3.65812E-10
-4.28,3.65446E-10
-4.29,3.65447E-10
-4.3,3.65077E-10
-4.31,3.64804E-10
-4.32,3.64775E-10
-4.33,3.64377E-10
-4.34,3.64277E-10
-4.35,3.64192E-10
-4.36,3.64069E-10
-4.37,3.63747E-10
-4.38,3.63709E-10
-4.39,3.63689E-10
-4.4,3.63261E-10
-4.41,3.63288E-10
-4.42,3.63098E-10
-4.43,3.62787E-10
-4.44,3.627E-10
-4.45,3.62427E-10
-4.46,3.62361E-10
-4.47,3.62231E-10
-4.48,3.61782E-10
-4.49,3.61962E-10
-4.5,3.61429E-10
-4.51,3.61657E-10
-4.52,3.61211E-10
-4.53,3.61028E-10
-4.54,3.60982E-10
-4.55,3.60668E-10
-4.56,3.60764E-10
-4.57,3.60554E-10
-4.58,3.60347E-10
-4.59,3.60277E-10
-4.6,3.59873E-10
-4.61,3.59961E-10
-4.62,3.59497E-10
-4.63,3.5954E-10
-4.64,3.59513E-10
-4.65,3.59053E-10
-4.66,3.59172E-10
-4.67,3.58834E-10
-4.68,3.58747E-10
-4.69,3.58635E-10
-4.7,3.58407E-10
-4.71,3.58332E-10
-4.72,3.58045E-10
-4.73,3.57792E-10
-4.74,3.57754E-10
-4.75,3.57516E-10
-4.76,3.57596E-10
-4.77,3.57196E-10
-4.78,3.57132E-10
-4.79,3.57069E-10
-4.8,3.56738E-10
-4.81,3.56458E-10
-4.82,3.56297E-10
-4.83,3.56421E-10
-4.84,3.56112E-10
-4.85,3.55864E-10
-4.86,3.5584E-10
-4.87,3.55591E-10
-4.88,3.55603E-10
-4.89,3.55301E-10
-4.9,3.55123E-10
-4.91,3.55149E-10
-4.92,3.54829E-10
-4.93,3.54854E-10
-4.94,3.54427E-10
-4.95,3.54279E-10
-4.96,3.54352E-10
-4.97,3.53956E-10
-4.98,3.53961E-10
-4.99,3.53748E-10
-5,3.53541E-10
